id,title,overview,release_date,runtime,vote_average,,,,
16183,Crime Partners,"Hustlers players and gangsters rule the urban streets of New York in this story about loyalty and betrayal. Billy Goode a street-smart crook (Tyrin Turner Menace II Society) and his partner Jackie Williams (John ""BJ"" Bryant Belly) are two small time gangsters with dream of seeing their names in the headlines. After a shooting and robbery that doesn't give them the attention they desire the partners hook up with the local criie boss Kenyatta (Clifton Powell Rush Hour) who has a major agenda to shake up the city. Meanwhile Detective Benson (Ezra Knight) and Detective Ryan (Keith Buterbaugh) are on the case. With a star-studded line up of rapper cameos with people like Ice-T Snoop Dogg Chino XL Cormega Charli Baltimore... And Ja Rule as a motorbike backseat hitman.",2003-01-01,102.0,7.4,,,,
16186,Diary of a Mad Black Woman,Charles an attorney and Helen his devoted wife seem to have everything – money a beautiful mansion – the American Dream. However as Helen prepares to celebrate their 18th wedding anniversary her life takes an unexpected twist when she comes home to find her clothes packed up in a U-Haul van parked in the driveway. Charles is divorcing her and kicks her out. Helen moves in with her grandmother Madea an old woman who doesn't take any lip from anyone. Madea helps Helen through these tough times by showing her what is really important in life. Helen is forced to rediscover love life and religion in her pursuit for happiness.,2005-02-25,117.0,6.6,,,,
16280,13 Hours in a Warehouse,As five underworld heavies settle in for an all night stay at an abandoned warehouse and former film studio a series of bizarre and unsettling occurrences quickly lead them to believe they are not alone. It was supposed to be a simple night of babysitting a single hostage but when a series of numbers began to appear on the walls things soon took a dark turn. Later after the hostage escapes the perplexed thugs not only learn that there is a rat in the ranks but also discover the unsettling nature of the films that were shot in the warehouse. Now as terror takes hold the thieves are about to discover that they are being stalked from the shadows and that their odds of living to see daybreak are shrinking with each passing minute.Written by Jason Buchanan All Movie Guide,2008-10-28,92.0,6.5,,,,
16509,Confessions of a Superhero,CONFESSIONS OF A SUPERHERO is a feature length documentary chronicling the lives of three mortal men and one woman who make their living working as superhero characters on the sidewalks of Hollywood Boulevard. This deeply personal view into their daily routines reveals their hardships and triumphs as they pursue and achieve their own kind of fame. The Hulk sold his Super Nintendo for a bus ticket to LA, Wonder Woman was a mid-western homecoming queen, Batman struggles with his anger while Superman’s psyche is consumed by the Man of Steel. Although the Walk of Fame is right beneath their feet their own paths to stardom prove to be a long hard climbs.,2007-11-02,92.0,6.9,,
16605,Somersault,Australian teenager Heidi is left with little choice but to leave home after she's caught red-handed with her mother's boyfriend. With few options Heidi ends up in Jindabyne a tourist community. Upon meeting Joe at a bar she pursues a relationship with him and tries to find something resembling a normal home life. Heidi makes small strides by getting a job and finding a place to stay but her relationship with Joe must overcome more than its share of hurdles.,2004-06-19,105.0,6.1,,,,
16651,The Other Side of Heaven,"John H. Groberg a middle class kid from Idaho Falls crosses the Pacific to become a Mormon missionary in the remote and exotic Tongan island kingdom during the 1950's. He leaves behind a loving family and the true love of his life Jean. Through letters and musings across the miles John shares his humbling and sometimes hilarious adventures with ""the girl back home"" and her letters buoy up his spirits in difficult times. John must struggle to overcome language barriers physical hardship and deep-rooted suspicion to earn the trust and love of the Tongan people he has come to serve. Throughout his adventure-filled three years on the islands he discovers friends and wisdom in the most unlikely places. John H. Groberg's Tongan odyssey will change his life forever.",2001-04-12,113.0,6.3,,,,
16653,The Singles Ward,When Jonathan Jordan gets divorced he's thrust back into the world of being a single Mormon - a world who's ultimate goal is eternal marriage. Struggling to fit in Jonathan decides to stop going to church only to be pursued by the members of the local singles ward who want to reactivate him. Nothing works until Jonathan falls for Cammie Giles the ward activities director. Suddenly going to church becomes much more appealing But is he going for the right reasons?,2002-01-30,102.0,6.5,,,,
16668,The Best Two Years,"Two pairs of Mormon missionaries from America live in a beaten-up apartment in the Dutch city of Haarlem. Their personalities are distinctly different. Elder Johnson is the District Leader and oversees their efforts. His companion the vain Elder Van Pelt seeks to become the assistant to the mission president (the top post available) as soon as possible. The capable Elder Rogers has become disillusioned and inattentive to his duties ever since a previous missionary companion returned to America and married Elder Roger's girlfriend. The three meet Elder Roger's new companion Elder Calhoun in the train station. This new elder is a nerdy but enthusiastic ""greenie"" that has just arrived from the Missionary Training Center (MTC) in Utah. Unfortunately his training did not give him much fluency in the Dutch language. But as luck would have it the first person he approaches to proselytize is a fellow American named Kyle.",2004-02-20,112.0,7.1,,,,
16710,Meet the Browns,A single mother living in inner city Chicago Brenda has been struggling for years to make ends meet and keep her three kids off the street. When she's laid off with no warning she starts losing hope for the first time - until a letter arrives announcing the death of a father she's never met. Desperate for any kind of help Brenda takes her family to Georgia for the funeral but nothing could have prepared her for the Browns her father's fun-loving crass Southern clan. In a small-town world full of long afternoons and country fairs Brenda struggles to get to know the family she never knew existed...and finds a brand new romance that just might change her life.,2008-03-21,100.0,6.8,,,,
16765,Bukowski: Born Into This,Director John Dullaghan’s biographical documentary about infamous poet Charles Bukowski Bukowski: Born Into This is as much a touching portrait of the author as it is an exposé of his sordid lifestyle.  Interspersed between ample vintage footage of Bukowski’s poetry readings are interviews with the poet’s fans including such legendary figures such as Lawrence Ferlinghetti Joyce Fante (wife of John) Bono and Harry Dean Stanton.  Filmed in grainy black and white by Bukowski’s friend Taylor Hackford due to lack of funding the old films edited into this movie paint Bukowski’s life of boozing and brawling romantically securing Bukowski’s legendary status.,2003-01-18,130.0,7036,,,,
16919,Global Metal,In GLOBAL METAL directors Scot McFadyen and Sam Dunn set out to discover how the West's most maligned musical genre - heavy metal - has impacted the world's cultures beyond Europe and North America. The film follows metal fan and anthropologist Sam Dunn on a whirlwind journey through Asia South America and the Middle East as he explores the underbelly of the world's emerging extreme music scenes, from Indonesian death metal to Chinese black metal to Iranian thrash metal. GLOBAL METAL reveals a worldwide community of metalheads who aren't just absorbing metal from the West - they're transforming it - creating a new form of cultural expression in societies dominated by conflict corruption and mass-consumerism.,2008-06-20,93.0,7.5,,,
17379,Last Holiday,The discovery that she has a terminal illness prompts introverted department store saleswoman Georgia Byrd to reflect on what she realizes has been an overly cautious life. With weeks to live she withdraws her life savings sells all her possessions and jets off to Europe where she lives it up at a posh hotel. Upbeat and passionate Georgia charms everybody she meets including renowned Chef Didier. The only one missing from her new life is her longtime crush Sean Matthews.,2006-01-13,112.0,7098,,,,
17470,Arc,"Set in the belly of Los Angeles' criminal underworld Arc is the story of Paris Pritchert a former police officer turned drug dealer and addict who embarks on a quest to find a missing child in the hope of redeeming his eroding character. The only catch is like all addicts Paris' confidence completely relies on the drugs in his system and -- in this case -- his firm belief that he can succeed in his mission if he can just stay high 24/7 and alive long enough to see it through. To aid in the endeavor Paris enlists the help of Maya Gibbs an African American prostitute versed not only in the language of the street but also in the words of Maya Angelou and Nadine Gordimer. And together the path of this dysfunctional duo crosses with those of the child's parents a doctor with a penchant for soliciting ""Street Boys"" a self-ascribed King Of Porn a drug supplier with a gift for making impeccable hors d'oeuvres and a hardened cop with more scams than the most adept street hustler.",2006-10-20,113.0,6.1,,,,
17578,The Adventures of Tintin,Intrepid young reporter Tintin and his loyal dog Snowy are thrust into a world of high adventure when they discover a ship carrying an explosive secret. As Tintin is drawn into a centuries-old mystery Ivan Ivanovitch Sakharine suspects him of stealing a priceless treasure. Tintin and Snowy with the help of salty cantankerous Captain Haddock and bumbling detectives Thompson and Thomson travel half the world one step ahead of their enemies as Tintin endeavors to find the Unicorn a sunken ship that may hold a vast fortune but also an ancient curse.,2011-10-24,107.0,6896,,,,
17654,District 9,Thirty years ago aliens arrive on Earth. Not to conquer or give aid but to find refuge from their dying planet. Separated from humans in a South African area called District 9 the aliens are managed by Multi-National United which is unconcerned with the aliens' welfare but will do anything to master their advanced technology. When a company field agent contracts a mysterious virus that begins to alter his DNA there is only one place he can hide: District 9.,2009-08-05,112.0,7417,,,,
17672,John Fogerty: The Long Road Home in Concert,"John Fogerty performing solo on his ""Long Road Home"" Tour.  Recorded live in concert 2005 at Los Angeles' legendary Wiltern Theater this one of a kind concert DVD serves as the perfect companion piece to last year's CD The Long Road Home The Ultimate John Fogerty - Creedence Collection. Included are 26 electrifying versions of CCR and Fogerty solo hits. Martyn Atkins directs this high-definition video mixed in 5.1 dolby digital stereo and dolby digital 2.0 stereo. Also included is a bonus exclusive video.  Former Creedence Clearwater Revival singer John Fogerty has managed to forge a profitable solo career for himself since the dissolution of the group that made his name. Here Fogerty performs a mixture of solo and Creedence-era work including version of hits such as ""Bad Moon Rising"" and ""Fortunate Son."" The show was captured on camera at Los Angeles' Wiltern Theater.",2005-10-13,98.0,6.9,,,,
18064,Japan's War In Colour,Using never-before-seen footage Japan's War In Colour tells a previously untold story. It recounts the history of the Second World War from a Japanese perspective combining original colour film with letters and diaries written by Japanese people. It tells the story of a nation at war from the diverse perspectives of those who lived through it: the leaders and the ordinary people the oppressors and the victims the guilty and the innocent.  Until recently it was believed that no colour film of Japan existed prior to 1945. But specialist research has now unearthed a remarkable colour record from as early as the 1930s.  For eight years the Japanese fought what they believed was a Holy War that became a fight to the death. Japan's War In Colour shows how militarism took hold of the Japanese people, describes why Japan felt compelled to attack the West, explains what drove the Japanese to resist the Allies for so long, and finally reveals how they dealt with the shame of defeat.,2005-01-17,151.0,8.0,
18089,Miss Austen Regrets,An outwardly confident but unmarried woman on the verge of her fortieth birthday reflects on her past suitors and the choices she once made while attempting to help her marriage minded niece choose between a number of potential suitors in this tale inspired by the life and letters of Jane Austen. Jane Austen is about to turn forty but she still hasn't found her ideal man. When Jane is approached by her niece Fanny and asked to help select the perfect husband for the young girl the aging spinster begins to wonder why it is that she never found a man to share her own life with. Perhaps if Jane had accepted the proposal of a wealthy landowner she could have saved her family from financial ruin and what of the handsome young physician who once warmed to Jane after tending to her ailing family members?,2008-02-03,90.0,6.0,,,,
18538,Dot the I,Young lovers in London are wrapped up in a love triangle that may not be exactly what it seems. Carmen a beautiful Spanish woman with a tendency to lose her temper at the drop of a hat is about to be married to Barnaby a caring wealthy but slightly boring Englishman. While out with friends on her 'hen night' she encounters a stranger who suddenly sparks a passion that has been sleeping within her. As her wedding date approaches she finds herself struggling to put this newcomer out of her mind but his effect on her keeps growing stronger. What is it that he sees in her and why does she feel like she's being pushed inevitably into his arms?,2003-01-18,92.0,6.2,,,,
18595,Garage,Due to a learning disability Josie's life in a tiny town revolves around a menial job taking care of a garage that could close at any day. Things start to change however when David the son of his boss' girlfriend comes to work with him. Josie hangs out with David and his teenage friends bringing them beer and despite being a grown man himself finds that the new company lifts his spirits. But his simple-mindedness blinds him to some potential legal dangers.,2007-10-05,85.0,6843,,,,
18701,Being Julia,Julia Lambert is a true diva: beautiful talented weathly and famous.  She has it all - including a devoted husband who has mastermined her brilliant career - but after years of shining in the spotlight she begins to suffer from a severe case of boredom and longs for something new and exciting to put the twinkle back in her eye.  Julia finds exactly what she's looking for in a handsome young American fan but it isn't long before the novelty fling adds a few more sparks than she was hoping for.  Fortuately for her this surprise twist in the plot will thrust her back into the greatest role of her life.,2004-09-03,104.0,6.6,,,,
18714,Second Hand Wedding,A small film with a big heart SECOND HAND WEDDING is a bittersweet dramatic comedy set in the present in a time when trademe and e-bay threaten the primeval urge for a firsthand crack at the second-hand. Jill keeps the dream alive until she is forced to confront the habits of a lifetime and concede that no bargain is worth her daughter's happiness. Father of the bride Brian quips that Cheryl's upcoming wedding will be the first time anyone in the Rose family has given something away - and that's the crux of it.,2008-05-07,98.0,6.0,,,,
18778,God's Army,Life as a Mormon missionary isn't what 19-year-old Brandon Allen expected: so many rules and so few successes. Los Angeles is as unrepentant as Sodom and Gomorrah. He's forced to share a small apartment with five young prank-loving missionaries and to top it off his first companion 29-year-old Marcus Dalton proves to be a harsh mentor. After only one day as a missionary Allen is ready to hang up his necktie and go home. Allen becomes a part of the drama occurring under the everyday surface of missionary life. After only a few intense days Allen finds faith he didn't know he had and courage he didn't know he lacked. He learns that the time has come to put away childish things and to become more than just a man--to become a man of God.,2000-03-10,108.0,7.0,,,,
18889,Control Room,A chronicle which provides a rare window into the international perception of the Iraq War courtesy of Al Jazeera the Arab world's most popular news outlet. Roundly criticized by Cabinet members and Pentagon officials for reporting with a pro-Iraqi bias and strongly condemned for frequently airing civilian causalities as well as footage of American POWs the station has revealed (and continues to show the world) everything about the Iraq War that the Bush administration did not want it to see.,2004-01-15,84.0,7.7,,,,
18893,Joe Strummer: The Future Is Unwritten,"As the front man of the Clash from 1977 onwards Joe Strummer changed people's lives forever. Four years after his death his influence reaches out around the world more strongly now than ever before. In ""The Future Is Unwritten"" from British film director Julien Temple Joe Strummer is revealed not just as a legend or musician but as a true communicator of our times. Drawing on both a shared punk history and the close personal friendship which developed over the last years of Joe's life Julien Temple's film is a celebration of Joe Strummer - before during and after the Clash.",2007-05-18,123.0,7275,,,,
18947,The Boat That Rocked,"The Boat That Rocked is an ensemble comedy where the romance is between the young people of the 60s and pop music. It's about a band of DJs that captivate Britain playing the music that defines a generation and standing up to a government that  wanted control of popular culture via the British Broadcasting Corporation. Loosely based on the events in Britain in the 60's when the Labour government of Harold Wilson wanted to bring the pirate radio stations under control enough to see the passage of the Marine Broadcasting Offences Act on 15 August 1967. Also known as ""Pirate Radio"".",2009-04-01,135.0,7.2,,,,
19255,Away We Go,Verona and Burt have moved to Colorado to be close to Burt's parents but with Veronica expecting their first child Burt's parents decide to move to Belgium now leaving them in a place they hate and without a support structure in place. They set off on a whirlwind tour of of disparate locations where they have friends or relatives sampling not only different cities and climates but also different families. Along the way they realize that the journey is less about discovering where they want to live and more about figuring out what type of parents they want to be.,2009-06-05,98.0,6.6,,,,
19405,Recess: School's Out,It's the most exciting time of year at Third Street Elementary-- the end of the School Year! But boredom quickly sets in for protagonist TJ Detweiler as his friends are headed for Summer Camp. One day while passing by the school on his bike he notices a green glow coming from the school's auditorium. This is the work of the insidious ex-principal of Third Street Phillium Benedict and his gang of ninjas and secret service look-alikes! Benedict is planning to get rid of Summer Vacation using his newly-acquired Tractor Beam which he stole from the US Military Base in an effort to raise US Test Scores and it's up to the Recess Gang to stop him!,2001-01-27,82.0,6.5,,,,
19537,U2: Go home - Live from Slane castle,1. Elevation 2. Beautiful Day 3. Until The End Of The World 4. New Year's Day 5. Out Of Control 6. Sunday Blood Sunday 7. Wake Up Dead Man 8. Stuck In A Moment You Can't Get Out Of 9. Kite 10. Angel Of  Harlem 11. Desire 12. Staring At The Sun 13. All I Want Is You 14. Where The Streets Have No Name 15. Pride (In The Name Of Love) 16. Bullet The Blue Sky 6:57 17. With Or Without You 18. One 19. Walk On  On September 1 2001 Irish rock band U2 made a triumphant return to their roots with two outdoor shows at Slane Castle Ireland. U2 chose the castle venue because it marked two watershed moments for the band: their recording session for the landmark album THE UNFORGETTABLE FIRE in 1984 and their first Slane appearance opening up for fellow Irish rock band Thin Lizzy in 1981. U2 GO HOME captures the emotional intensity of the homecoming with 19 live tracks culled from the concerts.,2003-11-17,132.0,8.2,,,,
19614,Fade to Black,An intimate look at hip-hop artist Shawn Carter Jay-Z revealing the multiple Grammy Award winning artist as never before from his background and rise to fame to the recording of his last album. The film chronicles the legendary concert of Jay-Z's performance at Madison Square Garden in November 2003. In an unprecedented event a hip-hop artist sold out an arena in only two hours. Nearly one year later fans and artists alike still reflect on this monumental musical night. The event was a spectacular culmination of Jay-Z's recording career prior to his self-proclaimed retirement from solo performing. Yet this one night also defined a musical generation showcasing the evolution and reach of the world's most popular music genre. Guest performers included Jay-Z's closest friends and music industry colleagues: Beyoncé Mary J. Blige Missy Elliott R. Kelly Foxy Brown Pharrell and Questlove and The Illadelphonics along with appearances by hip hop icons Damon Dash.,2004-11-05,109.0,6.8,,,,
20021,The King,A motiveless malignancy? Elvis leaves the Navy and heads for Texas where he contacts his father whom he's never met the pastor at a Christian community church. Pastor Dave tells Elvis to stay away and without telling his family that Elvis is his son from a pre-conversion liaison tells them to have nothing to do with him. But Elvis has already connected with Malerie the pastor's 16-year old daughter. Elvis embarks on the seduction of Malerie while Dave examines his conscience and comes to a new conclusion. Can anyone get right with the Lord? Does the Lord hear?,2006-05-05,105.0,6.3,,,,
20480,Toto: 25th Anniversary - Live in Amsterdam,"Filmed in High Definition in Amsterdam on Toto's 25th Anniversary Tour in 2003 this stunning concert captures the band at their very best reunited with original vocalist Bobby Kimball. The set combines all their hits with tracks from their latest album ""Through the Looking Glass"" and other live favorites performed in front of a wildly enthusastic sell-out crowd. Extras include 35 minute behind-the-scenes film following the band through various stages of their world tour including footage from Japan Thailand South Korea and France.  Toto celebrate their 25th anniversary with this blistering live concert filmed in Amsterdam on February 25th 2003. Proving they've still got exactly what it takes to move a crowd the band perform a mixture of medley's solo spots and huge hits. Tracks include ""Rosanna"" ""Africa"" ""Hold The Line"" a cover of the Beatles' ""While My Guitar Gently Weeps"" and many more.",2003-09-23,104.0,7.4,,,,
20580,Diana Krall - Live in Paris,Recorded live at the Paris Olympia on December 1 2001 Krall's classic style blends equal parts artistic vision hard work and determination. The British Columbia native began playing piano at the age of four and now has five stunning albums behind her. She made her debut with the critically acclaimed Only Trust Your Heart and the album topped the Billboard jazz charts for the most of 1998 earning Krall a Grammy nomination. She went on to win a Best Jazz Vocal Performance Grammy for 1999's platinum-selling When I Look in Your Eyes and became the first jazz artist in 25 years to be nominated in the Album of the Year category.,2002-04-02,114.0,8.0,,,,
20861,Tully,Tully Jr. and Earl live on their father's Nebraska ranch proud and independent to a fault. While the shy reclusive Earl spends his free time watching movies the cockier Tully works his way through a succession of short-term affairs and an off-again on-again relationship with April a stripper in town. When their childhood friend Ella returns to town to start a veterinary practice however Tully falls for her — although the townsfolk have their doubts that he could ever commit to one woman.,2002-11-01,102.0,6.1,,,,
21056,Big Eden,Henry Hart is a young gay artist living in New York City. When his grandfather has a stroke Henry puts his career on hold and returns home to the small town of Big Eden Montana to care for him. While there Henry hopes to strike up a romance with Dean Stewart his high-school best friend for whom he still has feelings. But he's surprised when he finds that Pike a quiet Native American who owns the local general store may have a crush on him.,2000-04-18,117.0,6.3,,,,
21179,American Violet,A young single mother of four living in a small Texas town. Arrested during a drug raid and accused of a crime she didn't commit Dee goes against the wishes of her mother Alma and rejects the plea-bargain that would free her from jail but brand her as a felon for life. As word begins to spread that similar incidents are occurring in poor communities all across the country Dee realizes that there are more mothers out there like her and decides to take a stand against powerful district attorney Calvin Beckett. Now despite being well aware of District Attorney Beckett's fierce reputation Dee enlists the aid of ACLU attorney David Cohen and former narcotics officer Sam Conroy in overcoming the seemingly insurmountable obstacles that if not navigated with the greatest of caution now threaten to destroy her life. With the custody of her children on the line one brave mother wages a valiant battle to strike at the very heart of the corrupt Texas justice system.,2008-08-28,103.0,6.9,,,,
21378,Navigating the Heart,When sophisticated New York journalist Edith Iglauer is assigned to go to British Columbia to write a frivolous piece on the fishing industry she butts heads with local fisherman and notorious loner John Daly. While she thrives on the fast-paced life of Manhattan he loathes pretension and could go days without speaking to anyone. But when the two are caught in a perilous situation they are forced to put aside their pettiness and re-examine their lives. With external factors stripped away they begin to fall in love. Ultimately Edith must decide between staying in the glamorous world she has always cherished or leaving it all behind for a chance at love.,2000-02-14,91.0,6.4,,,,
21443,Arcturus: Shipwrecked in Oslo,Shipwrecked In Oslo is the first DVD release by Arcturus. It was released in August 21 2006 by Season Of Mist. The DVD includes a set of 15 songs all from their performance filmed at Rockefeller Music Hall during the Sonic Solstice Festival in Oslo on September 24 2005. Extra material such as photo slideshow and some rehearsal footage is also included. Track list:  1. Introduction 2. Ad Absurdum 3. Nightmare Heaven 4. Shipwrecked Frontier Pioneer 5. Alone 6. Deception Genesis 7. Chaos Path 8. Tore Guitar Solo 9. Deamon Painter 10. Nocturnal Vision Revisited 11. Painting My Horror 12. Steinar Keyboard Solo 13. Hufsa 14. Master of Disguise 15. Knut Guitar Solo 16. White Noise Monster 17. Reflections 18. Raudt Og Svart,2006-08-21,94.0,8.5,,,,
21578,Bill Maher: I'm Swiss,Political comedy about the Government (domestic and foreign policies) the president the public's own ignorance and faults and so forth. He also makes some hilarious detours in his own renditions of rap lyrics read out in proper coherent (non-Ebonic) language. There are also some very poignant pieces on Bush religion drugs (notably marijuana) which then link to homeland security. Unlike a comedian like George Carlin who may go from topics in the 'big world' in his act to things in the 'little world' like spotting the random things in life Maher is very much a comedian of the times on the attack but clear about his political allegiances.,2005-07-30,99.0,6.3,,,,
22134,Eric Clapton: One More Car One More Rider,"Clapton live from Los Angeles' Staples Center on August 18 2002 part of the sold-out worldwide tour that followed Clapton's 2001 album ""Reptile."" This concert DVD features live material spanning his entire career. Recorded in concert at The Staples Center in Los Angeles August 18 2001 this performance spans Clapton's entire career and even throws in a cover of ""Somewhere Over the Rainbow"" for good measure. Based around the album REPTILE which had just been released at the time this footage also includes the songs ""Layla"" ""Tears in Heaven"" ""Sunshine of Your Love"" and many more.",2001-08-17,128.0,7.2,,,,
22319,Trouble the Water,"""Trouble the Water"" takes you inside Hurricane Katrina in a way never before seen on screen. The film opens the day before the storm makes landfall--just blocks away from the French Quarter but far from the New Orleans that most tourists knew. Kimberly Rivers Roberts an aspiring rap artist is turning her new video camera on herself and her Ninth Ward neighbors trapped in the city. Weaving an insider's view of Katrina with a mix of verité and in-your-face filmmaking it is a redemptive tale of self-described street hustlers who become heroes--two unforgettable people who survive the storm and then seize a chance for a new beginning.",2008-01-20,93.0,7.0,,,,
22452,The War on Democracy,"Set both in Latin America and the United States the film explores the historic and current relationship of Washington with countries such as Venezuela Bolivia and Chile. Pilger says that the film ""...tells a universal story... analysing and revealing through vivid testimony the story of great power behind its venerable myths. It allows us to understand the true nature of the so-called ""war on terror"". According to Pilger the film’s message is that the greed and power of empire is not invincible and that people power is always the ""seed beneath the snow"".",2007-06-15,96.0,7.7,,,,
22476,Infestation,Our hero Cooper awakes to find himself nauseous weak and covered in webbing hanging from the ceiling of an office where just minutes ago he started his new job. As he struggles out of his slimy prison he comes face to face with his opponent - a grotesque powerful and very angry bug. All 3 ft of it. And so begins a hideous nail-biting comedic all-action adventure to find a safe haven while constantly outwitting an infestation of monstrous proportions. As Cooper embarks on his journey he befriends a ragtag group of survivors including the feisty determined Sara. Will they make it to safety before they are picked off one by one? And what other surprises are in store for our group of unlikely heroes?,2009-02-05,91.0,6.0,,,,
22488,Love's Abiding Joy,The continued Westward journey of settlers Missie and Willie Lahaye. Their roots now firmly planted as they set up homestead in the far West Missie begins to realize her passion for teaching as Willie cares for the couple's young daughter Kathy while expanding the family ranch with a little help from sons Jeff and Matthew. When the frontier railroad comes to town the pleasure of a long-promised visit from Missie's father Clark is suddenly offset by the tragic death of young Kathy. As the untimely demise of their beloved daughter begins to drive an emotional wedge between Missie and Willie the devastated father unexpectedly accepts an offer made by the powerful Samuel Doros to assume the role of town sheriff. Their faith shaken and their once close-knit bond suddenly torn asunder Missie and Willie desperately attempt to bring their crumbling family back together as son Jeff faces a series of dangers while hopelessly falling for Doros' beautiful daughter Colette.,2006-10-06,87.0,7.0,,,,
22774,Valentino: The Last Emperor,Film which travels inside the singular world of one of Italy's most famous fashion designers Valentino Garavani documenting the colourful and dramatic closing act of his celebrated career and capturing the end of an era in global fashion.  However at the heart of the film is a love story - the unique relationship between Valentino and his business partner and companion of 50 years Giancarlo Giammetti. Capturing intimate moments in the lives of two of Italy's richest and most famous men the film lifts the curtain on the final act of a nearly 50-year reign at the top of the glamorous and fiercely competitive world of fashion. (Storyville),2008-09-07,96.0,6.9,,,,
22907,Takers,"A seasoned team of bank robbers including Gordon Jennings John Rahway A.J. and brothers Jake and Jesse Attica successfully complete their latest heist and lead a life of luxury while planning their next job. When Ghost a former member of their team is released from prison he convinces the group to strike an armored car carrying $20 million. As the ""Takers"" carefully plot out their strategy and draw nearer to exacting the grand heist a reckless police officer inches closer to apprehending the criminals.",2010-08-26,107.0,6222,,,,
23451,Videocracy,In a country where bella figura is a national pastime Prime Minister Silvio Berlusconi is the maestro of media manipulation. Having risen to political primacy with the aid of his Mediaset empire he now controls 90% of the bel paese’s television channels including the state-run RAI network. Quantity it seems does not equal quality. Fed on a diet of semi-naked dancing girls inane competitions and rickety reality shows built around the most ridiculous of premises is it any wonder that Italians are becoming a nation of fame-hungry wannabes?,2009-08-28,85.0,6.3,,,,
23495,The War Tapes,Straight from the front lines in Iraq THE WAR TAPES is the first war movie filmed by soldiers themselves. These soldiers bypassed Pentagon supervised media to share their experience like never before. Funnier spicier and more gut wrenching than news reports this is Operation Iraqi Freedom as filmed by Sergeant Steve Pink Sergeant Zack Bazzi and Specialist Mike Moriarty. Steve is a wisecracking carpenter who aspires to be a writer. Zack is a Lebanese-American university student who loves to travel and is fluent in Arabic. Mike is a father who seeks honor and redemption. Each leaves a woman behind - a girlfriend a mother and a wife. Through their candid footage these men open their hearts and take us on an unforgettable journey capturing camaraderie and humor along with the brutal and terrifying experiences they face. These soldiers got the story that 2700 embedded reporters never could.,2006-10-22,97.0,7.0,,,,
23618,The Original Kings of Comedy,The Original Kings of Comedy achieves the seemingly impossible task of capturing the rollicking and sly comedy routines of stand-up and sitcom vets Steve Harvey D.L. Hughley Cedric the Entertainer and Bernie Mac and the magic of experiencing a live concert show. Director Spike Lee and his crew plant a multitude of cameras in a packed stadium and onstage (as well as backstage as they follow the comedians) to catch the vivid immediacy of the show which is as much about the audience as it is about the jokes.,2000-08-18,115.0,6.2,,,,
23703,The Thing About My Folks,Ben's dad Sam shows up one night with a note from Ben's mother (Sam's wife of 46 years) that she has left. While Ben's wife and his three sisters try to find her Ben takes Sam on a day trip to see a farmhouse that's for sale. The day trip turns into a road trip while dad and son explore their past their relationship and why Sam's wife might have left him. The road trip includes fishing drinking playing pool sleeping under the stars and frank discussion. Anger simmers close at hand as do love and hope. Where Sam's wife is - and why she left - leads to the movie's resolution.,2005-06-02,96.0,6.4,,,,
23751,Complicity,Local journalist Cameron Colley writes articles that are idealistic from the viewpoint of the underdog. A twisted serial killer seems to have some motives. His brutal murders are also committed on behalf of the underdog. The stories begin to merge and Cameron find himself inextricably and inextricably implicated by the brutal killer. The arms dealer that Cameron plans to expose is found literally 'disarmed' before he can put pen to paper. The brewery chief loathed by Cameron who sold up at the expense of his workers finds himself permanently unemployable. The police are convened of Cameron's guilt and so are half his friends and colleagues. Cameron is forced to employ all his investigative skills to find the real killer and his motive.,2000-05-06,100.0,6.1,,,,
23989,Final Contract: Death on Delivery,"David Glover is a young American man who is working as a courier at his uncle's company ""Berling Express"". David is attracted to a female co-worker by the name of Jenny who also happens to have feelings for him. During one of his courier jobs the attractive Lara who claims to be a policewoman jumps into his car and David finds himself in an exchange of fire. David is willing to help Lara but soon finds himself framed as the professional assassin LORCA. Now David must run from the police and catch the real LORCA who is hell-bent on murdering the last surviving witness to a brutal murder.",2006-02-15,97.0,6.2,,,,
24021,The Twilight Saga: Eclipse,Bella once again finds herself surrounded by danger as Seattle is ravaged by a string of mysterious killings and a malicious vampire continues her quest for revenge. In the midst of it all she is forced to choose between her love for Edward and her friendship with Jacob knowing that her decision has the potential to ignite the ageless struggle between vampire and werewolf. With her graduation quickly approaching Bella is confronted with the most important decision of her life.,2010-06-23,124.0,6.2,,,,
24055,The Puffy Chair,Josh's life is pretty much in the toilet. He's a failed NYC indie rocker and a failing booking agent. But he finds the potential of a small victory in a really bad idea. He decides to purchase a 1985 Lazy Boy on eBay just like the one his dad had when Josh was a kid. He'll drive cross-country for the chair staying with Emily at his brother's house on the way and deliver it to his father as a surprise birthday gift. But when Rhett ends up coming along for the ride it's three people and a giant purple puffy chair in a too-small van... and one of them has to go before the trip's end.,2006-06-02,85.0,6.0,,,,
